id,target
386,0.1062568440399633
387,0.6581951345119769
388,0.09647489053921059
389,0.9135241941452391
390,0.1510311105721754
391,0.16845445002717063
392,0.11628834335708288
393,0.20364148634299925
394,0.1839153645098133
395,0.8676207724974933
396,0.0638273686027006
397,0.3909150868269
398,0.12717230224890808
399,0.4918239114970291
400,0.26429202253507045
401,0.830047018200146
402,0.10769127268714901
403,0.07256871479499327
404,0.0677260265330878
405,0.14806588086591851
406,0.14505414236406772
407,0.7956010128122741
408,0.056289475501789414
409,0.06391897253884882
410,0.08993364184250986
411,0.14476332583912263
412,0.6264214037902984
413,0.622529653916952
414,0.1321845956138154
415,0.18309912126238223
416,0.24794213997734288
417,0.15647244078872896
418,0.05941757173672105
419,0.028467894491321956
420,0.3488012915085963
421,0.13599626471414183
422,0.09854784089080745
423,0.9325249704241552
424,0.15019805265614541
425,0.6389053367066132
426,0.8752387705435577
427,0.7398094382170127
428,0.0714408457882762
429,0.17594072584531195
430,0.22968845345742084
431,0.10826242090164703
432,0.04130952936066616
433,0.09965762813227975
434,0.1129776281205908
435,0.12118430830404764
436,0.27004946559670173
437,0.7887309308040586
438,0.7662061342621244
439,0.08386746557601081
440,0.06018944387365308
441,0.6657059492840987
442,0.05344000763601643
443,0.15867967819794165
444,0.429756976948361
445,0.1939976095083765
446,0.17488708623604482
447,0.07957521873544299
448,0.6709413860396055
449,0.23923895887938543
450,0.13454658173638182
451,0.8361218652711209
452,0.059608083026026805
453,0.22413663556467983
454,0.649857630010058
455,0.7949362911379366
456,0.6978067603123607
457,0.11602670732963238
458,0.36737092802145166
459,0.23104350017317493
460,0.08353391072082704
461,0.5897669907901831
462,0.2015608412748078
463,0.17798132915572482
464,0.8358692299583008
465,0.1734122464935983
466,0.7446888580311025
467,0.26633562859762927
468,0.9366153323393722
469,0.1438922273518136
470,0.09386668358269712
471,0.06747539175878436
472,0.09071382265434727
473,0.16951851357149708
474,0.6991974315226664
475,0.028949979128802608
476,0.10317802371018807
477,0.0954509943625507
478,0.18247095019213255
479,0.18429984588080334
480,0.6799809326060656
481,0.281251854051396
482,0.1754738140189453
483,0.4922489957848881
484,0.7187498424471447
485,0.7214074991087585
486,0.36661749444240055
487,0.119008425539408
488,0.34432575147179617
489,0.3074745948664095
490,0.2551217891525171
491,0.07369718646789446
492,0.5930570831716657
493,0.3295620546902541
494,0.2452262235295088
495,0.19194430047062477
496,0.08200134976877635
497,0.16245919254806096
498,0.15665848164002022
499,0.10000069078725658
500,0.10461696088397528
501,0.2831894314261738
502,0.1295803727870492
503,0.08075460813105599
504,0.13597350334214275
505,0.45044417330190406
506,0.4959324520960231
507,0.48490206711824535
508,0.0312975193360106
509,0.04201959496311986
510,0.8610149387059641
511,0.023959706313843067
512,0.6880458690987329
513,0.6504885850528028
514,0.0977859100364934
515,0.0892350631049463
516,0.09446498801937529
517,0.2580936104438589
518,0.2395521391392105
519,0.19070100474908036
520,0.3085962263823002
521,0.858280679416445
522,0.3021275391178246
523,0.15482945641490073
524,0.12554333225308112
525,0.8535014539171462
526,0.20009091514553706
527,0.1785714678531906
528,0.1015846111508743
529,0.8523558350579926
530,0.06959055249053715
531,0.5103722597077273
532,0.12925373246122862
533,0.7347283157999314
534,0.07240460155795694
535,0.953837550660862
536,0.6062554428824773
537,0.15149623176776617
538,0.09544781385487457
539,0.614151934071965
540,0.11044267808615672
541,0.7292340234677289
542,0.25155132913359574
543,0.6708407560113753
544,0.07577849070530544
545,0.7108918991139304
546,0.07173802900506676
547,0.05344000763601643
548,0.1839153645098133
549,0.28906652014083584
550,0.898668988570601
551,0.1494326500565369
552,0.08103227923025225
553,0.5994173687033783
554,0.34434966231120734
555,0.1736552579355548
556,0.15585695287996643
557,0.5700934129008699
558,0.20062341103645598
559,0.3586484713798049
560,0.5205361570527924
561,0.12975683156491835
562,0.09065551477221852
563,0.5557979776389464
564,0.07497263428204372
565,0.2944127313410514
566,0.06385349137026658
567,0.908765756292755
568,0.6649496871266174
569,0.6601893807689333
570,0.19974868851334637
571,0.5037453974711158
572,0.3151524378242188
573,0.21478683217095945
574,0.728953391227824
575,0.06246153597606052
576,0.8161487762373609
577,0.1329890740798583
578,0.9229453218293084
579,0.5578797106818514
580,0.23782671198396124
581,0.845807681161711
582,0.20365179251746912
583,0.5595360773816896
584,0.10072948128855448
585,0.8795558483479194
586,0.03643922788047953
587,0.06457835600385725
588,0.13335910819520208
589,0.10323050415178854
590,0.8186882004186864
591,0.12768045232582637
592,0.1775799073806182
593,0.1736552579355548
594,0.4368212307845797
595,0.11064977211074843
596,0.6030555464597172
597,0.16467393606468533
598,0.10654345207300367
599,0.3488891937475606
600,0.2109610272631109
601,0.08800445806730488
602,0.18011057759981722
603,0.11444941831504372
604,0.47332515426437427
605,0.4254760272548796
606,0.1068502620210984
607,0.30135261808357955
608,0.0699563960628089
609,0.5067857618974975
610,0.2424396587536887
611,0.1523749059645305
612,0.2449343401670812
613,0.35397910223472745
614,0.8887102451826748
615,0.11709660227142463
616,0.11102228866383965
617,0.15644158619945325
618,0.7648101910679594
619,0.7783132558681567
620,0.07203833537045104
621,0.05080742087058638
622,0.11694700844813946
623,0.12177842969620324
624,0.49900699758951395
625,0.2653873385527848
626,0.15302877126157427
627,0.07367327173468509
628,0.6721776702455475
629,0.12481583493731373
630,0.80712155000517
631,0.8176683185831329
632,0.20009091514553706
633,0.6784217877946219
634,0.10975902768667097
635,0.1725674619084136
636,0.6698026521195707
637,0.15169827360017127
638,0.06020481689671784
639,0.1736552579355548
640,0.17374699372163058
641,0.7707533038162259
642,0.29125382541967504
643,0.7625199931917842
644,0.11380165371152051
645,0.32650095636522447
646,0.36442750473064667
647,0.41425769633782605
648,0.18831335639927968
649,0.08555404935571535
650,0.8809604795064554
651,0.10815198655269027
652,0.23589540032598263
653,0.7177470507211801
654,0.06947225301761029
655,0.19399971585502493
656,0.17016385729357228
657,0.07887733039471458
658,0.08495889987542439
659,0.7922039729948731
660,0.7451263340879373
661,0.0776614451842209
662,0.09537740433647378
663,0.07872903628822693
664,0.03221495741814335
665,0.27863926353140583
666,0.8069626133989395
667,0.652132476073422
668,0.1882055748821837
669,0.3430695344478324
670,0.18296452277173977
671,0.4923179478057154
672,0.08526899173712982
673,0.8301838651170187
674,0.06187827939800635
675,0.8861845157937174
676,0.2235498021202199
677,0.26171985454721824
678,0.07829186153651035
679,0.8250616726234256
680,0.08892756511710187
681,0.5602552221920399
682,0.5227203800502163
683,0.9287862533874562
684,0.4661550874535765
685,0.15019805265614541
686,0.09620868257019496
687,0.14523444742984418
688,0.3970198816289617
689,0.1539651015298974
690,0.08989847755252532
691,0.4254760272548796
692,0.91042377737485
693,0.6869911204893245
694,0.0897705560036375
695,0.8281899218888731
696,0.13894707337680265
697,0.18985762042856977
698,0.138652266225107
699,0.04565621961224208
700,0.10988386549878572
701,0.3221466158951643
702,0.2947857608898255
703,0.1710554753843601
704,0.04307582925647511
705,0.22866916297461792
706,0.12306347418370431
707,0.10885371660719227
708,0.19480693783359337
709,0.15667590669468634
710,0.0843332341379586
711,0.15928846331461652
712,0.9178073512027289
713,0.11062614814533932
714,0.12460138779158841
715,0.6334548982556515
716,0.9325647214563619
717,0.11232046873549635
718,0.4382544672722663
719,0.11515718684397253
720,0.7001150671541562
721,0.05344000763601643
722,0.35766290586211835
723,0.13287945093730544
724,0.06667092277761165
725,0.9042460247226219
726,0.1078749896599327
727,0.5779840314784497
728,0.17166264105508486
729,0.4037194582671778
730,0.05346233331392558
731,0.0933882285797111
732,0.8057128515402538
733,0.8610865906676628
734,0.7279001809181946
735,0.8158199194205871
736,0.10752413883568393
737,0.2800717049501253
738,0.2640645129374269
739,0.38691691150577634
740,0.0754536989223423
741,0.10314525942379725
742,0.06628616744556516
743,0.13737428822961847
744,0.3430695344478324
745,0.7107268749627327
746,0.9076045616713754
747,0.2075902488111101
748,0.5198052514331631
749,0.5228937252985015
750,0.6485145970438206
751,0.33807845470296793
752,0.8967882141466417
753,0.1873992581011272
754,0.8089882587717947
755,0.15540518214995638
756,0.14364510401441744
757,0.07186193586951962
758,0.4076200203452974
759,0.17734316131688457
760,0.3667647729065635
761,0.5483702098226727
762,0.6983995777555206
763,0.03953571490611565
764,0.2074217643783085
765,0.25936016951770335
766,0.3663143519554086
767,0.08136782532618309
768,0.03407417105770973
769,0.10062826090865176
770,0.6395556559147176
771,0.9122200532849393
772,0.5376170042694304
773,0.790933900295905
774,0.23185966933501032
775,0.08582853184445194
776,0.03897512277687345
777,0.23551590647370613
778,0.10495898474759277
779,0.09321782412930366
780,0.1732274667470802
781,0.6320137396068881
782,0.6896485299128621
783,0.1866196365106766
784,0.15302877126157427
785,0.8359976052070797
786,0.06745115767411963
787,0.13340456464819608
788,0.12314075957429567
789,0.06003739179883736
790,0.1785412266882303
791,0.06784454801447164
792,0.6403658659206146
793,0.13530461207219477
794,0.7543079814960798
795,0.11062614814533932
796,0.7264240707582993
797,0.10925297503871481
798,0.16671277137097135
799,0.12285665774456893
800,0.06624109264212717
801,0.10971037813497769
802,0.17087303086656724
803,0.10147985289593495
804,0.05189222668953047
805,0.16569462539894053
806,0.41629655808600186
807,0.03306625423469206
808,0.20201633850101555
809,0.09580094209372217
810,0.052600466380384896
811,0.1498320623757164
812,0.1243526664595565
813,0.7170221157875183
814,0.1161244045340346
815,0.030800388056086304
816,0.2978405038817081
817,0.6784804113379445
818,0.17734316131688457
819,0.6242951222589547
820,0.11019358738370928
821,0.11231589484458228
822,0.061088097951317054
823,0.17896503142268444
824,0.9277278900080143
825,0.09929298076296042
826,0.6475751226659093
827,0.07613458155153752
828,0.21605761396081274
829,0.1450486558832334
830,0.2867457901657703
831,0.864391890487869
832,0.09170854658068867
833,0.1920571355351607
834,0.2252825926581067
835,0.6258522478787523
836,0.17740235629232112
837,0.61066756430413
838,0.10978087488458736
839,0.7500756206558425
840,0.08993364184250986
841,0.037893670539529176
842,0.12022301071606958
843,0.16506928210305558
844,0.19815803913554936
845,0.813200390619456
846,0.1349196811253824
847,0.8172532304148656
848,0.16273434399214462
849,0.101542047396272
850,0.11906256201703008
851,0.10143356776255243
852,0.3313790900910224
853,0.21151100871247244
854,0.0403589983802864
855,0.15399730262333383
856,0.7879197395298285
857,0.8429817294214995
858,0.12483579779454332
859,0.7563767925514893
860,0.040198874759581796
861,0.8512579088416119
862,0.1657964122906572
863,0.6771705120485295
864,0.7273667096211665
865,0.09091117424716012
866,0.07677721564107588
867,0.10997046872093362
868,0.394547487251429
869,0.7731841633632935
870,0.13551824813079152
871,0.07077148458754906
872,0.37913350132167917
873,0.1573317517616162
874,0.1172295787559261
875,0.6994172051445544
876,0.042911883035679166
877,0.05246394691477694
878,0.15669927259158004
879,0.15808522826468005
880,0.22060246243310416
881,0.1312339220750855
882,0.21524696235312296
883,0.2166701266418872
884,0.3674610292528736
885,0.3153973939939253
886,0.10554826196519872
887,0.10815198655269027
888,0.03784816321310767
889,0.119008425539408
890,0.8564231104804065
891,0.14690888187834508
892,0.05488048214123158
893,0.07662691400952376
894,0.3350973338681015
895,0.481709675201814
896,0.5036491126714104
897,0.7459320823419898
898,0.19504884096491631
899,0.11265076123076105
900,0.18666587264073659
901,0.31481503451814546
902,0.16695451882282006
903,0.06061431086630436
904,0.40734290831349945
905,0.15190233261352076
906,0.2280002539975101
907,0.18859566734333663
908,0.17755251597860935
909,0.5557292462422572
910,0.15883541539006088
911,0.17670953090176503
912,0.5124110710110251
913,0.1837814455857112
914,0.09926594794126498
915,0.21279701288636926
916,0.10416266982319969
917,0.07462250790512051
918,0.04320681617294875
919,0.138652266225107
920,0.7500548197226616
921,0.1068502620210984
922,0.716449914556026
923,0.1709176309009754
924,0.08993364184250986
925,0.03205115454881599
926,0.8608851985493982
927,0.07050872497068567
928,0.07230763023715603
929,0.36871510076990127
930,0.12165427468971485
931,0.7684896148809333
932,0.7232164961506924
933,0.09419572181814445
934,0.17983535370361783
935,0.03507147563311676
936,0.08764092685491102
937,0.05335258837729944
938,0.14923530956549103
939,0.17734316131688457
940,0.8072445766860445
941,0.13528612049997382
942,0.2474911436715394
943,0.5255643581394669
944,0.7615966011282183
945,0.9134400026894693
946,0.12172060661432774
947,0.7153626282385959
948,0.51482966343571
949,0.7777817068202029
950,0.22830960141551393
951,0.10922276857759634
952,0.1172295787559261
953,0.0465701830371666
954,0.6419120902342234
955,0.32424290180958326
956,0.09267439290209178
957,0.8993586928035261
958,0.9434712587052708
959,0.0709570383381696
960,0.0763546498270924
961,0.1134191109292502
962,0.6741145467224143
963,0.16506928210305558
964,0.3536091788280013
965,0.048554802335703744
966,0.06398684448537154
967,0.6380366036358275
968,0.09092161778644671
969,0.3113293133164331
970,0.22060246243310416
971,0.05429136920766762
972,0.5532338351024868
973,0.16951851357149708
974,0.1919698173735553
975,0.40002247416227354
976,0.13274831044965527
977,0.033099982515964875
978,0.11020611102759661
979,0.18296452277173977
980,0.10271590725348857
981,0.1311191580839061
982,0.18171317548055416
983,0.734492796591436
984,0.08222445769193158
985,0.6210579755681231
986,0.5884171558375153
987,0.07173802900506676
988,0.02668246887175475
989,0.09021997429896686
990,0.21588666822501662
991,0.9361480378665092
992,0.08065361370113149
993,0.5287666139720912
994,0.7317500499391568
995,0.1284039383942386
996,0.12414101030824938
997,0.09424507916905805
998,0.22511842741213187
999,0.21415951551405799
1000,0.4384408642082231
1001,0.10666989321302456
1002,0.1364185326891999
1003,0.6715817796708761
1004,0.12494233073721212
1005,0.10765141651928416
1006,0.118516171462825
1007,0.04052437385441854
1008,0.7541668338835849
1009,0.11003589070646212
1010,0.0678091097436108
1011,0.48952753012077527
1012,0.6841631373582409
1013,0.12421641964904008
1014,0.09522750901532448
1015,0.861621208882794
1016,0.049553824176755634
1017,0.7659485334193586
1018,0.4254760272548796
1019,0.08996358268719712
1020,0.8487536657562053
1021,0.19143869363846733
1022,0.07298486639006407
1023,0.9010428525343274
1024,0.0810345934861024
1025,0.678197172863453
1026,0.1780628886454286
1027,0.8991012096326135
1028,0.5070771458511802
1029,0.11779715717214473
1030,0.14758585664424567
1031,0.09172962371239808
1032,0.13792310573083083
1033,0.23712996796653604
1034,0.1736774652828868
1035,0.5271418464634186
1036,0.905184345555845
1037,0.16332554359450355
1038,0.08051456570210046
1039,0.09087157733207761
1040,0.08966189753452758
1041,0.04693196277346058
1042,0.07653566057949282
1043,0.09439430764917374
1044,0.2557484616937366
1045,0.05806072663537336
1046,0.05729384792064723
1047,0.11837133329367831
1048,0.17734316131688457
1049,0.6207305231943165
1050,0.04856141616383849
1051,0.8970190009229404
1052,0.7971775819757295
1053,0.04297613391192454
1054,0.20604601183112287
1055,0.14503506562682536
1056,0.0702447861709376
1057,0.895569563572119
1058,0.09965080374548138
1059,0.7165102111158208
1060,0.1363406083884575
1061,0.8041773842425011
1062,0.6376650345810633
1063,0.7873562009557307
1064,0.06546371312465572
1065,0.13443875222447219
1066,0.13260284095538555
1067,0.8481413446176107
1068,0.12394144175317155
1069,0.8766577233758567
1070,0.2979862705959938
1071,0.15496471082907726
1072,0.7411795168075234
1073,0.180237603684577
1074,0.14193532480266555
1075,0.15243153857425507
1076,0.05998131381953048
1077,0.07677721564107588
1078,0.8822040696089369
1079,0.15088966167229667
1080,0.10838251717675114
1081,0.16363009063950018
1082,0.1734497857858176
1083,0.7225053951872159
1084,0.1021966838452282
1085,0.15886528440108327
1086,0.0956418094478869
1087,0.6973817766022923
1088,0.14177634689375387
1089,0.5986899673088812
1090,0.06436704560699924
1091,0.8874232373276117
1092,0.6719253815521816
1093,0.06047955941940188
1094,0.09599509670480508
1095,0.10637955534690634
1096,0.10274708543246501
1097,0.2551217891525171
1098,0.11201074170744563
1099,0.18736012303693203
1100,0.7193303987463567
1101,0.7191309641942718
1102,0.5660213658765965
1103,0.09869913685731056
1104,0.13955980471186605
1105,0.8892194593024719
1106,0.07907090976321828
1107,0.06412750271318152
1108,0.08811623832281093
1109,0.8100521646763725
1110,0.6299546942088331
1111,0.6834222937240906
1112,0.06033864834745176
1113,0.1161244045340346
1114,0.12244805080113552
1115,0.7347797015701716
1116,0.8252186702289044
1117,0.08778574288785447
1118,0.9208408336687883
1119,0.10850659443981177
1120,0.7724176317484555
1121,0.766095430695101
1122,0.7672451647249303
1123,0.5210327609604282
1124,0.29162117159847556
1125,0.1939976095083765
1126,0.10265957964991068
1127,0.17008814871008354
1128,0.06303805425447524
1129,0.7827329766408897
1130,0.10617314191041093
1131,0.7585779882006151
1132,0.09663084342891774
1133,0.09048309153117508
1134,0.7859192150317662
1135,0.8538418628975407
1136,0.9287869490395949
1137,0.17793273909417737
1138,0.15439352881975194
1139,0.690303712557956
1140,0.652817854040042
1141,0.7991160753245277
1142,0.09544781385487457
1143,0.18332250644034423
1144,0.4024062210909657
1145,0.11676275538306254
1146,0.06515854874788754
1147,0.2880255328692567
1148,0.06918143541777566
1149,0.12144907888444299
1150,0.089589550878426
1151,0.4923179478057154
1152,0.363824179360189
1153,0.05046734677574397
1154,0.44354046231613675
1155,0.201258759539568
1156,0.867691445554031
1157,0.05497886075008491
1158,0.11232046873549635
1159,0.11379337195389082
1160,0.07668390595186778
1161,0.13874375089439545
1162,0.5483702098226727
1163,0.08340754670661242
1164,0.3789768481653495
1165,0.4835956293718462
1166,0.5988970817789053
1167,0.4980503985811774
1168,0.5378725659031192
1169,0.0839586709231157
1170,0.14692181400996498
1171,0.11545078710211279
1172,0.8917895006784812
1173,0.056647443745927104
1174,0.3997282802540504
1175,0.074796511049489
1176,0.06803156826244092
1177,0.2688042899813895
